,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
613,59279,disabled,Q16649002,"['person', 'visual', 'disability', 'person', 'disability', 'person', 'visual', 'impairment', 'people', 'visual', 'impairment', 'people', 'visual', 'disability', 'visually', 'impaired', 'person', 'visually', 'impaired', 'people', 'visually', 'impaired', 'person', 'person', 'visual', 'disability', 'person', 'visual', 'impairment', 'person', 'visual', 'disability', 'person', 'visual', 'disability', 'people', 'visual', 'disability', 'visually', 'person', 'visually', 'visually', 'person', 'visually', 'people', 'partially', 'seeing', 'person', 'partially', 'seeing', 'person', 'partially', 'seeing', 'people', 'partially', 'sighted', 'person', 'partially', 'sighted', 'person', 'partially', 'sighted', 'people', 'visually', 'handicapped', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'people', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'people', 'visual', 'handicap', 'people', 'visual', 'handicap', 'person', 'loss', 'vision', 'impact', 'activity', 'daily', 'living']",0.9059999999999999,True
614,59280,disabled,Q16649002,"['person', 'visual', 'disability', 'person', 'disability', 'person', 'visual', 'impairment', 'people', 'visual', 'impairment', 'people', 'visual', 'disability', 'visually', 'impaired', 'person', 'visually', 'impaired', 'people', 'visually', 'impaired', 'person', 'person', 'visual', 'disability', 'person', 'visual', 'impairment', 'person', 'visual', 'disability', 'person', 'visual', 'disability', 'people', 'visual', 'disability', 'visually', 'person', 'visually', 'visually', 'person', 'visually', 'people', 'partially', 'seeing', 'person', 'partially', 'seeing', 'person', 'partially', 'seeing', 'people', 'partially', 'sighted', 'person', 'partially', 'sighted', 'person', 'partially', 'sighted', 'people', 'visually', 'handicapped', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'people', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'people', 'visual', 'handicap', 'people', 'visual', 'handicap', 'person', 'loss', 'vision', 'impact', 'activity', 'daily', 'living']",0.9059999999999999,True
615,59281,disabled,Q16649002,"['person', 'visual', 'disability', 'person', 'disability', 'person', 'visual', 'impairment', 'people', 'visual', 'impairment', 'people', 'visual', 'disability', 'visually', 'impaired', 'person', 'visually', 'impaired', 'people', 'visually', 'impaired', 'person', 'person', 'visual', 'disability', 'person', 'visual', 'impairment', 'person', 'visual', 'disability', 'person', 'visual', 'disability', 'people', 'visual', 'disability', 'visually', 'person', 'visually', 'visually', 'person', 'visually', 'people', 'partially', 'seeing', 'person', 'partially', 'seeing', 'person', 'partially', 'seeing', 'people', 'partially', 'sighted', 'person', 'partially', 'sighted', 'person', 'partially', 'sighted', 'people', 'visually', 'handicapped', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'people', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'people', 'visual', 'handicap', 'people', 'visual', 'handicap', 'person', 'loss', 'vision', 'impact', 'activity', 'daily', 'living']",0.9059999999999999,True
616,59282,disabled,Q16649002,"['person', 'visual', 'disability', 'person', 'disability', 'person', 'visual', 'impairment', 'people', 'visual', 'impairment', 'people', 'visual', 'disability', 'visually', 'impaired', 'person', 'visually', 'impaired', 'people', 'visually', 'impaired', 'person', 'person', 'visual', 'disability', 'person', 'visual', 'impairment', 'person', 'visual', 'disability', 'person', 'visual', 'disability', 'people', 'visual', 'disability', 'visually', 'person', 'visually', 'visually', 'person', 'visually', 'people', 'partially', 'seeing', 'person', 'partially', 'seeing', 'person', 'partially', 'seeing', 'people', 'partially', 'sighted', 'person', 'partially', 'sighted', 'person', 'partially', 'sighted', 'people', 'visually', 'handicapped', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'person', 'visually', 'handicapped', 'people', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'person', 'visual', 'handicap', 'people', 'visual', 'handicap', 'people', 'visual', 'handicap', 'person', 'loss', 'vision', 'impact', 'activity', 'daily', 'living']",0.9059999999999999,True
617,59326,disabled,Q3155127,"['flemish', 'agency', 'person', 'government', 'agency', 'flemish', 'government', 'agency']",0.647,True
618,59328,disabled,Q332050,"['tow', 'truck', 'wrecker', 'breakdown', 'truck', 'recovery', 'vehicle', 'breakdown', 'lorry', 'truck', 'used', 'move', 'improperly', 'parked', 'impounded', 'otherwise', 'indisposed', 'motor', 'vehicle']",0.583,False
619,59364,disabled,Q56750516,"['aged', 'person', 'care', 'act', 'act', 'parliament', 'australia', 'act', 'parliament', 'australia', 'longer', 'force', 'registered']",0.7290000000000001,True
620,59450,disabled,Q99683639,"['person', 'badge', 'motor', 'vehicle', 'england', 'amendment', 'regulation', 'uk', 'statutory', 'instrument', 'uk', 'statutory', 'instrument']",0.665,True
621,59452,disabled,Q99688407,"['former', 'equality', 'code', 'practice', 'employment', 'equal', 'pay', 'right', 'access', 'person', 'revocation', 'order', 'uk', 'statutory', 'instrument', 'uk', 'statutory', 'instrument']",0.768,True
622,59456,disabled,Q99826388,"['person', 'badge', 'motor', 'vehicle', 'walesamendment', 'regulation', 'uk', 'statutory', 'instrument', 'welsh', 'statutory', 'instrument', 'wale', 'statutory', 'instrument']",0.7340000000000001,True
623,59490,disabled,Q99909691,"['local', 'traffic', 'order', 'exemption', 'person', 'england', 'wale', 'regulation', 'uk', 'statutory', 'instrument', 'uk', 'statutory', 'instrument']",0.7,True
624,59492,disabled,Q99920075,"['rate', 'rebate', 'person', 'scotland', 'order', 'uk', 'statutory', 'instrument', 'uk', 'statutory', 'instrument']",0.652,True
625,59506,disabled,Q99979768,"['person', 'badge', 'motor', 'vehicle', 'wale', 'amendment', 'regulation', 'uk', 'statutory', 'instrument', 'welsh', 'statutory', 'instrument', 'wale', 'statutory', 'instrument']",0.727,True
626,59509,disabled,Q99985755,"['parking', 'place', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.624,True
627,59545,disabled,Q99991688,"['parking', 'place', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.624,True
628,59554,disabled,Q99992799,"['parking', 'place', 'person', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.675,True
629,59563,disabled,Q99994286,"['parking', 'place', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.624,True
630,59564,disabled,Q99994289,"['parking', 'place', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.624,True
631,59565,disabled,Q99994335,"['parking', 'place', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.624,True
632,59572,disabled,Q99995901,"['parking', 'place', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.624,True
633,59575,disabled,Q99996625,"['person', 'badge', 'motor', 'vehicle', 'amendment', 'regulation', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.659,True
634,59578,disabled,Q100033482,"['person', 'parking', 'bye', 'law', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.5760000000000001,True
635,59584,disabled,Q100097228,"['rethinking', 'global', 'impact', 'international', 'year', 'person', 'historical', 'perspective', 'research', 'grant', 'research', 'project', 'disability', 'eu', 'funded', 'research', 'project']",0.73,True
636,59587,disabled,Q100142824,"['person', 'badge', 'motor', 'vehicle', 'scotland', 'amendment', 'regulation', 'scottish', 'statutory', 'instrument', 'scotland', 'statutory', 'instrument']",0.743,True
637,59590,disabled,Q100164491,"['trading', 'representation', 'person', 'act', 'act', 'parliament', 'united', 'kingdom', 'united', 'kingdom', 'act', 'parliament']",0.619,True
638,59603,disabled,Q104763212,"['student', 'stakeholder', 'group', 'advisory', 'group', 'uk', 'government', 'organisation']",0.604,True
639,59607,disabled,Q104901123,"['rehabilitation', 'people', 'advisory', 'group', 'advisory', 'group', 'uk', 'government', 'advisory', 'group']",0.621,True
640,59621,disabled,Q105766286,"['parking', 'place', 'vehicle', 'amendment', 'order', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.624,True
641,59633,disabled,Q107370327,"['innovative', 'high', 'level', 'human', 'robot', 'interaction', 'person', 'conference', 'paper', 'conference', 'paper']",0.7490000000000001,True
642,59761,disabled,Q17125383,"['print', 'disability', 'print', 'person']",0.7070000000000001,True
643,59816,disabled,Q30265030,"['essex', 'association', 'nonprofit', 'organization', 'essex', 'nonprofit', 'organization', 'rochford', 'united', 'kingdom']",0.588,True
644,59817,disabled,Q30265030,"['essex', 'association', 'nonprofit', 'organization', 'essex', 'nonprofit', 'organization', 'rochford', 'united', 'kingdom']",0.588,True
645,59857,disabled,Q5176271,"['council', 'canadian', 'disability', 'coalition', 'provincial', 'organization', 'handicapped', 'canadian', 'organization', 'providing', 'support', 'advocacy', 'people']",0.762,True
646,59887,disabled,Q56827887,"['person', 'accommodation', 'act', 'act', 'parliament', 'australia', 'act', 'parliament', 'australia']",0.623,True
647,59962,disabled,Q7094578,"['ontarians', 'disability', 'act', 'provincial', 'legislation', 'person']",0.8079999999999999,True
648,60032,disabled,Q96373992,"['british', 'council', 'organisation', 'people', 'disability', 'right', 'organization', 'uk', 'disability', 'right', 'organization']",0.797,True
649,60049,disabled,Q99905334,"['person', 'service', 'consultation', 'representation', 'act', 'commencement', 'scotland', 'order', 'uk', 'statutory', 'instrument', 'uk', 'statutory', 'instrument']",0.7040000000000001,True
650,60062,disabled,Q99997917,"['person', 'badge', 'motor', 'vehicle', 'amendment', 'regulation', 'northern', 'ireland', 'statutory', 'rule', 'northern', 'ireland', 'northern', 'ireland', 'statutory', 'rule']",0.659,True
651,60072,disabled,Q106970202,"['house', 'programme', 'hong', 'kong', 'art', 'development', 'award', 'award', 'art', 'association', 'aspect', 'history', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'biweekly', 'theatre', 'private', 'archive', 'mok', 'chiu', 'yu', 'augustine', 'friend', 'mcy']",0.52,True
652,60178,disabled,Q64802380,"['unraveling', 'early', 'walking', 'dysfunction', 'non', 'm', 'assessment', 'potential', 'therapeutic', 'intervention', 'clinical', 'trial', 'clinical', 'trial']",0.728,True
653,60484,western,Q15989108,"['african', 'ebola', 'virus', 'epidemic', 'epidemic', 'public', 'health', 'emergency', 'international', 'concern', 'disease', 'outbreak', 'ebola', 'virus', 'epidemic', 'west', 'africa', 'west', 'african', 'ebola', 'virus', 'epidemic', 'ebola', 'virus', 'epidemic', 'west', 'africa', 'ebola', 'virus', 'disease', 'epidemic', 'west', 'africa']",0.644,False
654,60566,western,Q216184,"['front', 'war', 'front', 'military', 'theatre', 'world', 'war', 'ii', 'encompassing', 'denmark', 'norway', 'luxembourg', 'belgium', 'netherlands', 'united', 'kingdom', 'france', 'italy', 'germany']",0.73,False
655,60631,western,Q2995979,"['hull', 'hull', 'quebec', 'hull', 'gatineau', 'quebec', 'former', 'city', 'quebec', 'part', 'city', 'gatineau']",0.634,False
656,60729,western,Q48214,"['near', 'east', 'geographical', 'term', 'roughly', 'encompasses', 'asia']",0.7390000000000001,False
657,60789,western,Q59405184,"['record', 'headquarters', 'united', 'state', 'army', 'force', 'pacific', 'world', 'war', 'ii', 'naid', 'collection', 'record', 'group', 'national', 'archive', 'record', 'holding']",0.792,False
658,61037,western,Q13665,"['visayas', 'region', 'philippine', 'region', 'vi', 'region', 'visayas', 'region', 'west', 'visayas', 'region', 'philippine']",0.8059999999999999,False
659,61038,western,Q13665,"['visayas', 'region', 'philippine', 'region', 'vi', 'region', 'visayas', 'region', 'west', 'visayas', 'region', 'philippine']",0.8059999999999999,False
660,61098,western,Q1641887,"['shire', 'katanning', 'local', 'government', 'area', 'australia']",0.733,False
661,61174,western,Q2439172,"['spaarndam', 'west', 'spaarndam', 'haarlem', 'part', 'village', 'spaarndam', 'municipality', 'haarlem']",0.764,False
662,61228,western,Q315496,"['upper', 'harz', 'oberharz', 'higher', 'part', 'harz', 'mountain', 'range', 'central', 'germany']",0.815,False
663,61427,western,Q7603637,"['state', 'university', 'west', 'paraná', 'university', 'public', 'educational', 'institution', 'open', 'access', 'publisher', 'state', 'university', 'west', 'parana', 'paraná', 'state', 'university', 'academic', 'publisher']",0.7759999999999999,False
664,61438,western,Q7986202,"['west', 'perth', 'suburb', 'perth', 'west', 'perth', 'australia', 'west', 'perth', 'australia', 'australia', 'suburb', 'perth', 'australia']",0.586,False
665,61439,western,Q7986202,"['west', 'perth', 'suburb', 'perth', 'west', 'perth', 'australia', 'west', 'perth', 'australia', 'australia', 'suburb', 'perth', 'australia']",0.586,False
666,61440,western,Q7986202,"['west', 'perth', 'west', 'perth', 'australia', 'west', 'perth', 'australia', 'australia', 'suburb', 'perth', 'australia']",0.591,False
667,61489,western,Q968490,"['shire', 'harvey', 'local', 'government', 'area', 'australia']",0.723,False
668,61503,western,Q100448011,"['middle', 'easterner', 'human', 'population', 'culture', 'asian', 'people', 'inhabitant', 'middle', 'east', 'resident', 'west', 'asian', 'asian', 'south', 'west', 'asian', 'southwest', 'asian', 'nazistas', 'arábigos', 'people', 'middle', 'east']",0.784,False
669,61555,western,Q1158105,"['shire', 'dalwallinu', 'dalwallinu', 'dalwallinu', 'shire', 'dalwallinu', 'council', 'local', 'government', 'area', 'wheatbelt', 'region', 'australia']",0.733,False
670,61700,western,Q207143,"['zlatibor', 'mountain', 'region', 'situated', 'part', 'serbia']",0.861,False
671,61701,western,Q208987,"['polesia', 'polisia', 'palesse', 'polissia', 'polesie', 'podlesien', 'natural', 'historical', 'region', 'eastern', 'poland', 'border', 'region', 'russia']",0.872,False
672,61801,western,Q34204,"['yuchi', 'yuchi', 'language', 'language', 'yuchi', 'people', 'living', 'southeastern', 'united', 'state', 'including', 'eastern', 'tennessee', 'carolina', 'northern', 'georgia', 'alabama', 'period', 'early', 'european', 'colonization']",0.875,False
673,61835,western,Q43708,"['bermuda', 'triangle', 'hurricane', 'alley', 'alien', 'triangle', 'region', 'part', 'north', 'atlantic', 'ocean', 'florida', 'bermuda', 'puerto', 'rico']",0.743,False
674,61921,western,Q603898,"['shire', 'boddington', 'boddington', 'shire', 'local', 'government', 'area', 'australia']",0.68,False
675,62154,western,Q11608157,"['trunk', 'line', 'railway', 'line', 'west', 'coast', 'line', 'tra', 'main', 'line', 'north', 'south', 'line', 'part', 'taiwan', 'railway', 'corridor', 'mix', 'northern', 'section', 'southern', 'section', 'coastal', 'line', 'taichung', 'line']",0.688,False
676,62155,western,Q11608157,"['trunk', 'line', 'west', 'coast', 'line', 'tra', 'main', 'line', 'north', 'south', 'line', 'part', 'taiwan', 'railway', 'corridor', 'mix', 'northern', 'section', 'southern', 'section', 'coastal', 'line', 'taichung', 'line']",0.7020000000000001,False
677,62565,western,Q687572,"['battle', 'frontier', 'series', 'part', 'front', 'world', 'war']",0.7559999999999999,False
678,62762,western,Q1245157,"['battle', 'loo', 'offensive', 'mounted', 'front', 'world', 'war']",0.642,False
679,63189,western,Q677256,"['shire', 'mount', 'magnet', 'local', 'government', 'area', 'australia']",0.7390000000000001,False
680,63366,western,Q1149230,"['yan', 'historical', 'chinese', 'state', 'former', 'country']",0.7909999999999999,False
681,63593,western,Q327035,"['battle', 'gazala', 'battle', 'desert', 'campaign', 'world', 'war', 'ii', 'fought', 'around', 'port', 'tobruk', 'libya']",0.6859999999999999,False
